event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
FUNCTION_START,1752265282.4876952,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,,reasoning_agent,1.0,3.9777755737304688,3.9777755737304688,,29102.81276702881
LLM_START,1752265282.491673,0,0,0,0,qwen/qwen3-235b-a22b,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,402.0,29098.834991455078
LLM_NEW_TOKEN,1752265283.230347,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28360.161066055298
LLM_NEW_TOKEN,1752265283.250905,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28339.602947235107
LLM_NEW_TOKEN,1752265283.277707,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28312.800884246826
LLM_NEW_TOKEN,1752265283.301569,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28288.938999176025
LLM_NEW_TOKEN,1752265283.329313,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28261.194944381714
LLM_NEW_TOKEN,1752265283.3575811,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28232.926845550537
LLM_NEW_TOKEN,1752265283.385128,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28205.379962921143
LLM_NEW_TOKEN,1752265283.40703,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28183.477878570557
LLM_NEW_TOKEN,1752265283.4366121,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28153.89585494995
LLM_NEW_TOKEN,1752265283.461844,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28128.664016723633
LLM_NEW_TOKEN,1752265283.489467,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28101.041078567505
LLM_NEW_TOKEN,1752265283.5160089,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28074.499130249023
LLM_NEW_TOKEN,1752265283.543193,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28047.314882278442
LLM_NEW_TOKEN,1752265283.5661771,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,28024.330854415894
LLM_NEW_TOKEN,1752265283.5951428,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27995.365142822266
