event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
FUNCTION_START,1752276128.80236,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,,reasoning_agent,1.0,2.7158260345458984,2.7158260345458984,,37174.22580718994
LLM_START,1752276128.805076,0,0,0,0,qwen/qwen3-235b-a22b,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,393.0,37171.509981155396
LLM_NEW_TOKEN,1752276129.5487978,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,36427.7880191803
LLM_NEW_TOKEN,1752276129.8807502,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,36095.83568572998
LLM_NEW_TOKEN,1752276129.910969,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,36065.616846084595
LLM_NEW_TOKEN,1752276129.935793,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,36040.79294204712
LLM_NEW_TOKEN,1752276129.965688,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,36010.89787483215
LLM_NEW_TOKEN,1752276129.990827,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35985.758781433105
LLM_NEW_TOKEN,1752276130.0177522,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35958.83369445801
LLM_NEW_TOKEN,1752276130.045014,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35931.57196044922
LLM_NEW_TOKEN,1752276130.0835881,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35892.99774169922
LLM_NEW_TOKEN,1752276130.100002,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35876.58381462097
LLM_NEW_TOKEN,1752276130.1290581,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35847.527742385864
LLM_NEW_TOKEN,1752276130.1553202,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35821.26569747925
LLM_NEW_TOKEN,1752276130.1808589,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35795.727014541626
LLM_NEW_TOKEN,1752276130.2115378,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35765.048027038574
LLM_NEW_TOKEN,1752276130.2342741,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35742.31171607971
LLM_NEW_TOKEN,1752276130.263624,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35712.96191215515
LLM_NEW_TOKEN,1752276130.2925062,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35684.07964706421
LLM_NEW_TOKEN,1752276130.321237,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35655.348777770996
LLM_NEW_TOKEN,1752276130.3487308,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35627.85506248474
LLM_NEW_TOKEN,1752276130.381932,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35594.653844833374
LLM_NEW_TOKEN,1752276130.404477,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35572.10898399353
LLM_NEW_TOKEN,1752276130.431815,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35544.77095603943
LLM_NEW_TOKEN,1752276130.4628632,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35513.72265815735
LLM_NEW_TOKEN,1752276130.4919062,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35484.67969894409
LLM_NEW_TOKEN,1752276130.520205,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35456.38084411621
LLM_NEW_TOKEN,1752276130.5462909,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35430.29499053955
LLM_NEW_TOKEN,1752276130.571061,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35405.52496910095
LLM_NEW_TOKEN,1752276130.686517,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35290.06886482239
LLM_NEW_TOKEN,1752276130.687113,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35289.472818374634
LLM_NEW_TOKEN,1752276130.693185,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35283.400774002075
LLM_NEW_TOKEN,1752276130.6940958,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35282.49001502991
LLM_NEW_TOKEN,1752276130.7043421,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35272.24373817444
LLM_NEW_TOKEN,1752276130.730487,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35246.09875679016
LLM_NEW_TOKEN,1752276130.759228,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35217.357873916626
LLM_NEW_TOKEN,1752276130.7868109,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35189.77499008179
LLM_NEW_TOKEN,1752276130.809769,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35166.81694984436
LLM_NEW_TOKEN,1752276130.8369,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35139.68586921692
LLM_NEW_TOKEN,1752276130.86785,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35108.73579978943
LLM_NEW_TOKEN,1752276130.893177,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35083.40883255005
LLM_NEW_TOKEN,1752276130.918675,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35057.91091918945
